l5,17,n03042490,ILSVRC2012_val_00046100.JPEG,0.565
l5,17,n03042490,ILSVRC2012_val_00033959.JPEG,0.569
l5,17,n03042490,ILSVRC2012_val_00015976.JPEG,0.591
l5,17,n03042490,ILSVRC2012_val_00017203.JPEG,0.652
l5,17,n03042490,ILSVRC2012_val_00004725.JPEG,0.580
l5,17,n01910747,ILSVRC2012_val_00010919.JPEG,0.593
l5,17,n01910747,ILSVRC2012_val_00034716.JPEG,0.461
l5,17,n01910747,ILSVRC2012_val_00009993.JPEG,0.478
l5,17,n01910747,ILSVRC2012_val_00034232.JPEG,0.561
l5,17,n01910747,ILSVRC2012_val_00012777.JPEG,0.481
l5,17,n07749582,ILSVRC2012_val_00017842.JPEG,0.620
l5,17,n07749582,ILSVRC2012_val_00003843.JPEG,0.598
l5,17,n07749582,ILSVRC2012_val_00025921.JPEG,0.596
l5,17,n07749582,ILSVRC2012_val_00023879.JPEG,0.492
l5,17,n07749582,ILSVRC2012_val_00040080.JPEG,0.614
l5,17,n04070727,ILSVRC2012_val_00031724.JPEG,0.587
l5,17,n04070727,ILSVRC2012_val_00009901.JPEG,0.581
l5,17,n04070727,ILSVRC2012_val_00039770.JPEG,0.559
l5,17,n04070727,ILSVRC2012_val_00043847.JPEG,0.498
l5,17,n04070727,ILSVRC2012_val_00046360.JPEG,0.527
l5,17,n02841315,ILSVRC2012_val_00013969.JPEG,0.488
l5,17,n02841315,ILSVRC2012_val_00003215.JPEG,0.684
l5,17,n02841315,ILSVRC2012_val_00040975.JPEG,0.595
l5,17,n02841315,ILSVRC2012_val_00002158.JPEG,0.587
l5,17,n02841315,ILSVRC2012_val_00034377.JPEG,0.742
l5,17,n03763968,ILSVRC2012_val_00009230.JPEG,0.723
l5,17,n03763968,ILSVRC2012_val_00024662.JPEG,0.525
l5,17,n03763968,ILSVRC2012_val_00011906.JPEG,0.586
l5,17,n03763968,ILSVRC2012_val_00022279.JPEG,0.668
l5,17,n03763968,ILSVRC2012_val_00029575.JPEG,0.470
l5,17,n02906734,ILSVRC2012_val_00015359.JPEG,0.511
l5,17,n02906734,ILSVRC2012_val_00008097.JPEG,0.628
l5,17,n02906734,ILSVRC2012_val_00004664.JPEG,0.655
l5,17,n02906734,ILSVRC2012_val_00040599.JPEG,0.594
l5,17,n02906734,ILSVRC2012_val_00007167.JPEG,0.562
l5,17,n02769748,ILSVRC2012_val_00030346.JPEG,0.479
l5,17,n02769748,ILSVRC2012_val_00018021.JPEG,0.621
l5,17,n02769748,ILSVRC2012_val_00041552.JPEG,0.588
l5,17,n02769748,ILSVRC2012_val_00022297.JPEG,0.562
l5,17,n02769748,ILSVRC2012_val_00036149.JPEG,0.604
l5,17,n02814533,ILSVRC2012_val_00031953.JPEG,0.519
l5,17,n02814533,ILSVRC2012_val_00031828.JPEG,0.585
l5,17,n02814533,ILSVRC2012_val_00037160.JPEG,0.523
l5,17,n02814533,ILSVRC2012_val_00010252.JPEG,0.567
l5,17,n02814533,ILSVRC2012_val_00027081.JPEG,0.461
l5,17,n07711569,ILSVRC2012_val_00032485.JPEG,0.675
l5,17,n07711569,ILSVRC2012_val_00028891.JPEG,0.742
l5,17,n07711569,ILSVRC2012_val_00029844.JPEG,0.544
l5,17,n07711569,ILSVRC2012_val_00021944.JPEG,0.612
l5,17,n07711569,ILSVRC2012_val_00033636.JPEG,0.866
l5,17,n02123394,ILSVRC2012_val_00040780.JPEG,0.580
l5,17,n02123394,ILSVRC2012_val_00015898.JPEG,0.603
l5,17,n02123394,ILSVRC2012_val_00008986.JPEG,0.551
l5,17,n02123394,ILSVRC2012_val_00031180.JPEG,0.552
l5,17,n02123394,ILSVRC2012_val_00005627.JPEG,0.575
l5,17,n02837789,ILSVRC2012_val_00034031.JPEG,0.518
l5,17,n02837789,ILSVRC2012_val_00000239.JPEG,0.616
l5,17,n02837789,ILSVRC2012_val_00006332.JPEG,0.546
l5,17,n02837789,ILSVRC2012_val_00032484.JPEG,0.586
l5,17,n02837789,ILSVRC2012_val_00016500.JPEG,0.676
l5,17,n04399382,ILSVRC2012_val_00006985.JPEG,0.738
l5,17,n04399382,ILSVRC2012_val_00005632.JPEG,0.549
l5,17,n04399382,ILSVRC2012_val_00025815.JPEG,0.546
l5,17,n04399382,ILSVRC2012_val_00045081.JPEG,0.517
l5,17,n04399382,ILSVRC2012_val_00036575.JPEG,0.518
l5,17,n07875152,ILSVRC2012_val_00043553.JPEG,0.603
l5,17,n07875152,ILSVRC2012_val_00030875.JPEG,0.642
l5,17,n07875152,ILSVRC2012_val_00038079.JPEG,0.632
l5,17,n07875152,ILSVRC2012_val_00007956.JPEG,0.592
l5,17,n07875152,ILSVRC2012_val_00048823.JPEG,0.488
l5,17,n02058221,ILSVRC2012_val_00008106.JPEG,0.538
l5,17,n02058221,ILSVRC2012_val_00038864.JPEG,0.593
l5,17,n02058221,ILSVRC2012_val_00048348.JPEG,0.523
l5,17,n02058221,ILSVRC2012_val_00005988.JPEG,0.589
l5,17,n02058221,ILSVRC2012_val_00017197.JPEG,0.632
l5,17,n04251144,ILSVRC2012_val_00023075.JPEG,0.492
l5,17,n04251144,ILSVRC2012_val_00024152.JPEG,0.488
l5,17,n04251144,ILSVRC2012_val_00043271.JPEG,0.473
l5,17,n04251144,ILSVRC2012_val_00024039.JPEG,0.519
l5,17,n04251144,ILSVRC2012_val_00005678.JPEG,0.563
l5,17,n09256479,ILSVRC2012_val_00005939.JPEG,0.602
l5,17,n09256479,ILSVRC2012_val_00014834.JPEG,0.581
l5,17,n09256479,ILSVRC2012_val_00029077.JPEG,0.585
l5,17,n09256479,ILSVRC2012_val_00025622.JPEG,0.590
l5,17,n09256479,ILSVRC2012_val_00022221.JPEG,0.718
l5,17,n03014705,ILSVRC2012_val_00043523.JPEG,0.538
l5,17,n03014705,ILSVRC2012_val_00038968.JPEG,0.517
l5,17,n03014705,ILSVRC2012_val_00048599.JPEG,0.572
l5,17,n03014705,ILSVRC2012_val_00037817.JPEG,0.580
l5,17,n03014705,ILSVRC2012_val_00044754.JPEG,0.540
l5,17,n04067472,ILSVRC2012_val_00026659.JPEG,0.500
l5,17,n04067472,ILSVRC2012_val_00034956.JPEG,0.593
l5,17,n04067472,ILSVRC2012_val_00009568.JPEG,0.556
l5,17,n04067472,ILSVRC2012_val_00023936.JPEG,0.545
l5,17,n04067472,ILSVRC2012_val_00038252.JPEG,0.534
l5,17,n02509815,ILSVRC2012_val_00026218.JPEG,0.575
l5,17,n02509815,ILSVRC2012_val_00026182.JPEG,0.557
l5,17,n02509815,ILSVRC2012_val_00043604.JPEG,0.591
l5,17,n02509815,ILSVRC2012_val_00044625.JPEG,0.541
l5,17,n02509815,ILSVRC2012_val_00020033.JPEG,0.600
l5,17,n02094433,ILSVRC2012_val_00039256.JPEG,0.592
l5,17,n02094433,ILSVRC2012_val_00000949.JPEG,0.630
l5,17,n02094433,ILSVRC2012_val_00009244.JPEG,0.701
l5,17,n02094433,ILSVRC2012_val_00040036.JPEG,0.576
l5,17,n02094433,ILSVRC2012_val_00011893.JPEG,0.742
l5,17,n02129165,ILSVRC2012_val_00008167.JPEG,0.642
l5,17,n02129165,ILSVRC2012_val_00012343.JPEG,0.607
l5,17,n02129165,ILSVRC2012_val_00012423.JPEG,0.558
l5,17,n02129165,ILSVRC2012_val_00039833.JPEG,0.579
l5,17,n02129165,ILSVRC2012_val_00027413.JPEG,0.556
l5,17,n03444034,ILSVRC2012_val_00018585.JPEG,0.589
l5,17,n03444034,ILSVRC2012_val_00005381.JPEG,0.552
l5,17,n03444034,ILSVRC2012_val_00021569.JPEG,0.538
l5,17,n03444034,ILSVRC2012_val_00015436.JPEG,0.606
l5,17,n03444034,ILSVRC2012_val_00040603.JPEG,0.583
l5,17,n04118538,ILSVRC2012_val_00021287.JPEG,0.477
l5,17,n04118538,ILSVRC2012_val_00037938.JPEG,0.594
l5,17,n04118538,ILSVRC2012_val_00040568.JPEG,0.605
l5,17,n04118538,ILSVRC2012_val_00045773.JPEG,0.524
l5,17,n04118538,ILSVRC2012_val_00002018.JPEG,0.510
l5,17,n02480495,ILSVRC2012_val_00037212.JPEG,0.557
l5,17,n02480495,ILSVRC2012_val_00016559.JPEG,0.583
l5,17,n02480495,ILSVRC2012_val_00024886.JPEG,0.589
l5,17,n02480495,ILSVRC2012_val_00019448.JPEG,0.597
l5,17,n02480495,ILSVRC2012_val_00011425.JPEG,0.533
l5,17,n02788148,ILSVRC2012_val_00012264.JPEG,0.707
l5,17,n02788148,ILSVRC2012_val_00012502.JPEG,0.709
l5,17,n02788148,ILSVRC2012_val_00039546.JPEG,0.568
l5,17,n02788148,ILSVRC2012_val_00002943.JPEG,0.673
l5,17,n02788148,ILSVRC2012_val_00035907.JPEG,0.499
l5,17,n03976657,ILSVRC2012_val_00012001.JPEG,0.514
l5,17,n03976657,ILSVRC2012_val_00002819.JPEG,0.582
l5,17,n03976657,ILSVRC2012_val_00020111.JPEG,0.656
l5,17,n03976657,ILSVRC2012_val_00030045.JPEG,0.531
l5,17,n03976657,ILSVRC2012_val_00015179.JPEG,0.552
l5,17,n04356056,ILSVRC2012_val_00019127.JPEG,0.548
l5,17,n04356056,ILSVRC2012_val_00039734.JPEG,0.541
l5,17,n04356056,ILSVRC2012_val_00048182.JPEG,0.603
l5,17,n04356056,ILSVRC2012_val_00028254.JPEG,0.551
l5,17,n04356056,ILSVRC2012_val_00024708.JPEG,0.785
l5,17,n04532106,ILSVRC2012_val_00036410.JPEG,0.562
l5,17,n04532106,ILSVRC2012_val_00020638.JPEG,0.553
l5,17,n04532106,ILSVRC2012_val_00032895.JPEG,0.603
l5,17,n04532106,ILSVRC2012_val_00006477.JPEG,0.675
l5,17,n04532106,ILSVRC2012_val_00048731.JPEG,0.518
l5,17,n04099969,ILSVRC2012_val_00020924.JPEG,0.731
l5,17,n04099969,ILSVRC2012_val_00017214.JPEG,0.476
l5,17,n04099969,ILSVRC2012_val_00016203.JPEG,0.539
l5,17,n04099969,ILSVRC2012_val_00028947.JPEG,0.502
l5,17,n04099969,ILSVRC2012_val_00017053.JPEG,0.548
l5,17,n01944390,ILSVRC2012_val_00012117.JPEG,0.372
l5,17,n01944390,ILSVRC2012_val_00030395.JPEG,0.494
l5,17,n01944390,ILSVRC2012_val_00040123.JPEG,0.560
l5,17,n01944390,ILSVRC2012_val_00025840.JPEG,0.433
l5,17,n01944390,ILSVRC2012_val_00003625.JPEG,0.515
l5,17,n02927161,ILSVRC2012_val_00049736.JPEG,0.595
l5,17,n02927161,ILSVRC2012_val_00021162.JPEG,0.543
l5,17,n02927161,ILSVRC2012_val_00014380.JPEG,0.804
l5,17,n02927161,ILSVRC2012_val_00014566.JPEG,0.559
l5,17,n02927161,ILSVRC2012_val_00012448.JPEG,0.561
l5,17,n09332890,ILSVRC2012_val_00020069.JPEG,0.667
l5,17,n09332890,ILSVRC2012_val_00032615.JPEG,0.688
l5,17,n09332890,ILSVRC2012_val_00015764.JPEG,0.601
l5,17,n09332890,ILSVRC2012_val_00010179.JPEG,0.537
l5,17,n09332890,ILSVRC2012_val_00018065.JPEG,0.615
l5,17,n03255030,ILSVRC2012_val_00004025.JPEG,0.470
l5,17,n03255030,ILSVRC2012_val_00049683.JPEG,0.514
l5,17,n03255030,ILSVRC2012_val_00044521.JPEG,0.558
l5,17,n03255030,ILSVRC2012_val_00035130.JPEG,0.522
l5,17,n03255030,ILSVRC2012_val_00007949.JPEG,0.520
l5,17,n04008634,ILSVRC2012_val_00036376.JPEG,0.486
l5,17,n04008634,ILSVRC2012_val_00018494.JPEG,0.522
l5,17,n04008634,ILSVRC2012_val_00016696.JPEG,0.539
l5,17,n04008634,ILSVRC2012_val_00033210.JPEG,0.498
l5,17,n04008634,ILSVRC2012_val_00039952.JPEG,0.636
l5,17,n04285008,ILSVRC2012_val_00038060.JPEG,0.600
l5,17,n04285008,ILSVRC2012_val_00035603.JPEG,0.606
l5,17,n04285008,ILSVRC2012_val_00035309.JPEG,0.538
l5,17,n04285008,ILSVRC2012_val_00004970.JPEG,0.562
l5,17,n04285008,ILSVRC2012_val_00038894.JPEG,0.686
l5,17,n02950826,ILSVRC2012_val_00031280.JPEG,0.552
l5,17,n02950826,ILSVRC2012_val_00001528.JPEG,0.523
l5,17,n02950826,ILSVRC2012_val_00035629.JPEG,0.624
l5,17,n02950826,ILSVRC2012_val_00027001.JPEG,0.595
l5,17,n02950826,ILSVRC2012_val_00001902.JPEG,0.537
l5,17,n03902125,ILSVRC2012_val_00029291.JPEG,0.580
l5,17,n03902125,ILSVRC2012_val_00036886.JPEG,0.498
l5,17,n03902125,ILSVRC2012_val_00031113.JPEG,0.573
l5,17,n03902125,ILSVRC2012_val_00019620.JPEG,0.572
l5,17,n03902125,ILSVRC2012_val_00037873.JPEG,0.600
l5,17,n07614500,ILSVRC2012_val_00020294.JPEG,0.617
l5,17,n07614500,ILSVRC2012_val_00000574.JPEG,0.521
l5,17,n07614500,ILSVRC2012_val_00040067.JPEG,0.466
l5,17,n07614500,ILSVRC2012_val_00049832.JPEG,0.462
l5,17,n07614500,ILSVRC2012_val_00030615.JPEG,0.653
l5,17,n07615774,ILSVRC2012_val_00021731.JPEG,0.507
l5,17,n07615774,ILSVRC2012_val_00020614.JPEG,0.565
l5,17,n07615774,ILSVRC2012_val_00024265.JPEG,0.550
l5,17,n07615774,ILSVRC2012_val_00025143.JPEG,0.536
l5,17,n07615774,ILSVRC2012_val_00018091.JPEG,0.562
l5,17,n02074367,ILSVRC2012_val_00014550.JPEG,0.610
l5,17,n02074367,ILSVRC2012_val_00033885.JPEG,0.570
l5,17,n02074367,ILSVRC2012_val_00017048.JPEG,0.588
l5,17,n02074367,ILSVRC2012_val_00030275.JPEG,0.625
l5,17,n02074367,ILSVRC2012_val_00043544.JPEG,0.529
l5,17,n07753592,ILSVRC2012_val_00025019.JPEG,0.605
l5,17,n07753592,ILSVRC2012_val_00018896.JPEG,0.534
l5,17,n07753592,ILSVRC2012_val_00005177.JPEG,0.586
l5,17,n07753592,ILSVRC2012_val_00003412.JPEG,0.524
l5,17,n07753592,ILSVRC2012_val_00004614.JPEG,0.535
l5,17,n03026506,ILSVRC2012_val_00037372.JPEG,0.513
l5,17,n03026506,ILSVRC2012_val_00027009.JPEG,0.608
l5,17,n03026506,ILSVRC2012_val_00018842.JPEG,0.660
l5,17,n03026506,ILSVRC2012_val_00012637.JPEG,0.730
l5,17,n03026506,ILSVRC2012_val_00018566.JPEG,0.595
l5,17,n04398044,ILSVRC2012_val_00034538.JPEG,0.570
l5,17,n04398044,ILSVRC2012_val_00019733.JPEG,0.573
l5,17,n04398044,ILSVRC2012_val_00037105.JPEG,0.524
l5,17,n04398044,ILSVRC2012_val_00046719.JPEG,0.592
l5,17,n04398044,ILSVRC2012_val_00025266.JPEG,0.641
l5,17,n02190166,ILSVRC2012_val_00008941.JPEG,0.484
l5,17,n02190166,ILSVRC2012_val_00008826.JPEG,0.522
l5,17,n02190166,ILSVRC2012_val_00020056.JPEG,0.485
l5,17,n02190166,ILSVRC2012_val_00040278.JPEG,0.549
l5,17,n02190166,ILSVRC2012_val_00018149.JPEG,0.561
l5,17,n02226429,ILSVRC2012_val_00032705.JPEG,0.732
l5,17,n02226429,ILSVRC2012_val_00037090.JPEG,0.543
l5,17,n02226429,ILSVRC2012_val_00039032.JPEG,0.607
l5,17,n02226429,ILSVRC2012_val_00000972.JPEG,0.532
l5,17,n02226429,ILSVRC2012_val_00042700.JPEG,0.514
l5,17,n03400231,ILSVRC2012_val_00014088.JPEG,0.572
l5,17,n03400231,ILSVRC2012_val_00039653.JPEG,0.505
l5,17,n03400231,ILSVRC2012_val_00025760.JPEG,0.681
l5,17,n03400231,ILSVRC2012_val_00020799.JPEG,0.618
l5,17,n03400231,ILSVRC2012_val_00021535.JPEG,0.592
l5,17,n06596364,ILSVRC2012_val_00027894.JPEG,0.556
l5,17,n06596364,ILSVRC2012_val_00007131.JPEG,0.596
l5,17,n06596364,ILSVRC2012_val_00041662.JPEG,0.575
l5,17,n06596364,ILSVRC2012_val_00001606.JPEG,0.563
l5,17,n06596364,ILSVRC2012_val_00015828.JPEG,0.508
l5,17,n04311004,ILSVRC2012_val_00042398.JPEG,0.470
l5,17,n04311004,ILSVRC2012_val_00042606.JPEG,0.521
l5,17,n04311004,ILSVRC2012_val_00023145.JPEG,0.517
l5,17,n04311004,ILSVRC2012_val_00009286.JPEG,0.667
l5,17,n04311004,ILSVRC2012_val_00026411.JPEG,0.552
l5,17,n02793495,ILSVRC2012_val_00037035.JPEG,0.503
l5,17,n02793495,ILSVRC2012_val_00037067.JPEG,0.506
l5,17,n02793495,ILSVRC2012_val_00036736.JPEG,0.569
l5,17,n02793495,ILSVRC2012_val_00003727.JPEG,0.568
l5,17,n02793495,ILSVRC2012_val_00035179.JPEG,0.622
l5,17,n03814639,ILSVRC2012_val_00031428.JPEG,0.517
l5,17,n03814639,ILSVRC2012_val_00021302.JPEG,0.605
l5,17,n03814639,ILSVRC2012_val_00001954.JPEG,0.537
l5,17,n03814639,ILSVRC2012_val_00000243.JPEG,0.689
l5,17,n03814639,ILSVRC2012_val_00020176.JPEG,0.689
l5,17,n01855672,ILSVRC2012_val_00032295.JPEG,0.442
l5,17,n01855672,ILSVRC2012_val_00025256.JPEG,0.591
l5,17,n01855672,ILSVRC2012_val_00020179.JPEG,0.516
l5,17,n01855672,ILSVRC2012_val_00009610.JPEG,0.547
l5,17,n01855672,ILSVRC2012_val_00004235.JPEG,0.750
l5,17,n02099601,ILSVRC2012_val_00031917.JPEG,0.547
l5,17,n02099601,ILSVRC2012_val_00013611.JPEG,0.554
l5,17,n02099601,ILSVRC2012_val_00011373.JPEG,0.544
l5,17,n02099601,ILSVRC2012_val_00047737.JPEG,0.530
l5,17,n02099601,ILSVRC2012_val_00008772.JPEG,0.570
l5,17,n12267677,ILSVRC2012_val_00044926.JPEG,0.582
l5,17,n12267677,ILSVRC2012_val_00038256.JPEG,0.580
l5,17,n12267677,ILSVRC2012_val_00038516.JPEG,0.600
l5,17,n12267677,ILSVRC2012_val_00036644.JPEG,0.759
l5,17,n12267677,ILSVRC2012_val_00048992.JPEG,0.584
l5,17,n04023962,ILSVRC2012_val_00015474.JPEG,0.580
l5,17,n04023962,ILSVRC2012_val_00006485.JPEG,0.588
l5,17,n04023962,ILSVRC2012_val_00006405.JPEG,0.526
l5,17,n04023962,ILSVRC2012_val_00028348.JPEG,0.511
l5,17,n04023962,ILSVRC2012_val_00012992.JPEG,0.594
l5,17,n02321529,ILSVRC2012_val_00005880.JPEG,0.511
l5,17,n02321529,ILSVRC2012_val_00043443.JPEG,0.570
l5,17,n02321529,ILSVRC2012_val_00011857.JPEG,0.640
l5,17,n02321529,ILSVRC2012_val_00048044.JPEG,0.278
l5,17,n02321529,ILSVRC2012_val_00014279.JPEG,0.611
l5,17,n02481823,ILSVRC2012_val_00022194.JPEG,0.561
l5,17,n02481823,ILSVRC2012_val_00007639.JPEG,0.609
l5,17,n02481823,ILSVRC2012_val_00008351.JPEG,0.513
l5,17,n02481823,ILSVRC2012_val_00039545.JPEG,0.594
l5,17,n02481823,ILSVRC2012_val_00030426.JPEG,0.522
l5,17,n03970156,ILSVRC2012_val_00015315.JPEG,0.607
l5,17,n03970156,ILSVRC2012_val_00024484.JPEG,0.499
l5,17,n03970156,ILSVRC2012_val_00005311.JPEG,0.543
l5,17,n03970156,ILSVRC2012_val_00041302.JPEG,0.507
l5,17,n03970156,ILSVRC2012_val_00048130.JPEG,0.435
l5,17,n03733131,ILSVRC2012_val_00038830.JPEG,0.753
l5,17,n03733131,ILSVRC2012_val_00010053.JPEG,0.633
l5,17,n03733131,ILSVRC2012_val_00027446.JPEG,0.611
l5,17,n03733131,ILSVRC2012_val_00012536.JPEG,0.621
l5,17,n03733131,ILSVRC2012_val_00012555.JPEG,0.461
l5,17,n04366367,ILSVRC2012_val_00012712.JPEG,0.694
l5,17,n04366367,ILSVRC2012_val_00033825.JPEG,0.553
l5,17,n04366367,ILSVRC2012_val_00013569.JPEG,0.494
l5,17,n04366367,ILSVRC2012_val_00027827.JPEG,0.520
l5,17,n04366367,ILSVRC2012_val_00006180.JPEG,0.653
l5,17,n03891332,ILSVRC2012_val_00031240.JPEG,0.516
l5,17,n03891332,ILSVRC2012_val_00002584.JPEG,0.575
l5,17,n03891332,ILSVRC2012_val_00017999.JPEG,0.616
l5,17,n03891332,ILSVRC2012_val_00034802.JPEG,0.508
l5,17,n03891332,ILSVRC2012_val_00012116.JPEG,0.609
l5,17,n07734744,ILSVRC2012_val_00032230.JPEG,0.582
l5,17,n07734744,ILSVRC2012_val_00012009.JPEG,0.579
l5,17,n07734744,ILSVRC2012_val_00040796.JPEG,0.538
l5,17,n07734744,ILSVRC2012_val_00028371.JPEG,0.583
l5,17,n07734744,ILSVRC2012_val_00038421.JPEG,0.607
l5,17,n03584254,ILSVRC2012_val_00017141.JPEG,0.592
l5,17,n03584254,ILSVRC2012_val_00030348.JPEG,0.572
l5,17,n03584254,ILSVRC2012_val_00048390.JPEG,0.566
l5,17,n03584254,ILSVRC2012_val_00043698.JPEG,0.523
l5,17,n03584254,ILSVRC2012_val_00037802.JPEG,0.541
l5,17,n04540053,ILSVRC2012_val_00007665.JPEG,0.504
l5,17,n04540053,ILSVRC2012_val_00044431.JPEG,0.572
l5,17,n04540053,ILSVRC2012_val_00047680.JPEG,0.716
l5,17,n04540053,ILSVRC2012_val_00042050.JPEG,0.550
l5,17,n04540053,ILSVRC2012_val_00019330.JPEG,0.515
l5,17,n04275548,ILSVRC2012_val_00033227.JPEG,0.571
l5,17,n04275548,ILSVRC2012_val_00020733.JPEG,0.602
l5,17,n04275548,ILSVRC2012_val_00019618.JPEG,0.468
l5,17,n04275548,ILSVRC2012_val_00046830.JPEG,0.494
l5,17,n04275548,ILSVRC2012_val_00040081.JPEG,0.556
l5,17,n02415577,ILSVRC2012_val_00000246.JPEG,0.635
l5,17,n02415577,ILSVRC2012_val_00008037.JPEG,0.593
l5,17,n02415577,ILSVRC2012_val_00036236.JPEG,0.612
l5,17,n02415577,ILSVRC2012_val_00039697.JPEG,0.598
l5,17,n02415577,ILSVRC2012_val_00016046.JPEG,0.609
l5,17,n02268443,ILSVRC2012_val_00014483.JPEG,0.443
l5,17,n02268443,ILSVRC2012_val_00048743.JPEG,0.563
l5,17,n02268443,ILSVRC2012_val_00035582.JPEG,0.420
l5,17,n02268443,ILSVRC2012_val_00010925.JPEG,0.545
l5,17,n02268443,ILSVRC2012_val_00041084.JPEG,0.579
l5,17,n02206856,ILSVRC2012_val_00043768.JPEG,0.613
l5,17,n02206856,ILSVRC2012_val_00042965.JPEG,0.568
l5,17,n02206856,ILSVRC2012_val_00047075.JPEG,0.631
l5,17,n02206856,ILSVRC2012_val_00017418.JPEG,0.615
l5,17,n02206856,ILSVRC2012_val_00039252.JPEG,0.692
l5,17,n04532670,ILSVRC2012_val_00044530.JPEG,0.766
l5,17,n04532670,ILSVRC2012_val_00003544.JPEG,0.538
l5,17,n04532670,ILSVRC2012_val_00009733.JPEG,0.546
l5,17,n04532670,ILSVRC2012_val_00047205.JPEG,0.432
l5,17,n04532670,ILSVRC2012_val_00001554.JPEG,0.444
l5,17,n02892201,ILSVRC2012_val_00028145.JPEG,0.635
l5,17,n02892201,ILSVRC2012_val_00027456.JPEG,0.666
l5,17,n02892201,ILSVRC2012_val_00032593.JPEG,0.688
l5,17,n02892201,ILSVRC2012_val_00017201.JPEG,0.730
l5,17,n02892201,ILSVRC2012_val_00036852.JPEG,0.660
l5,17,n03447447,ILSVRC2012_val_00047743.JPEG,0.582
l5,17,n03447447,ILSVRC2012_val_00015524.JPEG,0.665
l5,17,n03447447,ILSVRC2012_val_00018805.JPEG,0.546
l5,17,n03447447,ILSVRC2012_val_00016814.JPEG,0.576
l5,17,n03447447,ILSVRC2012_val_00012445.JPEG,0.711
l5,17,n02123045,ILSVRC2012_val_00033837.JPEG,0.474
l5,17,n02123045,ILSVRC2012_val_00020136.JPEG,0.662
l5,17,n02123045,ILSVRC2012_val_00047911.JPEG,0.578
l5,17,n02123045,ILSVRC2012_val_00040745.JPEG,0.647
l5,17,n02123045,ILSVRC2012_val_00004422.JPEG,0.704
l5,17,n02113799,ILSVRC2012_val_00005936.JPEG,0.729
l5,17,n02113799,ILSVRC2012_val_00006652.JPEG,0.425
l5,17,n02113799,ILSVRC2012_val_00026130.JPEG,0.567
l5,17,n02113799,ILSVRC2012_val_00039393.JPEG,0.570
l5,17,n02113799,ILSVRC2012_val_00047026.JPEG,0.522
l5,17,n01742172,ILSVRC2012_val_00013730.JPEG,0.572
l5,17,n01742172,ILSVRC2012_val_00018456.JPEG,0.537
l5,17,n01742172,ILSVRC2012_val_00018907.JPEG,0.544
l5,17,n01742172,ILSVRC2012_val_00031749.JPEG,0.552
l5,17,n01742172,ILSVRC2012_val_00018622.JPEG,0.580
l5,17,n03160309,ILSVRC2012_val_00035931.JPEG,0.555
l5,17,n03160309,ILSVRC2012_val_00016326.JPEG,0.612
l5,17,n03160309,ILSVRC2012_val_00015577.JPEG,0.631
l5,17,n03160309,ILSVRC2012_val_00022094.JPEG,0.627
l5,17,n03160309,ILSVRC2012_val_00018884.JPEG,0.648
l5,17,n07871810,ILSVRC2012_val_00021866.JPEG,0.739
l5,17,n07871810,ILSVRC2012_val_00014713.JPEG,0.564
l5,17,n07871810,ILSVRC2012_val_00008075.JPEG,0.730
l5,17,n07871810,ILSVRC2012_val_00014188.JPEG,0.626
l5,17,n07871810,ILSVRC2012_val_00009382.JPEG,0.564
l5,17,n04596742,ILSVRC2012_val_00046031.JPEG,0.707
l5,17,n04596742,ILSVRC2012_val_00027468.JPEG,0.559
l5,17,n04596742,ILSVRC2012_val_00014677.JPEG,0.612
l5,17,n04596742,ILSVRC2012_val_00029572.JPEG,0.650
l5,17,n04596742,ILSVRC2012_val_00010687.JPEG,0.596
l5,17,n04456115,ILSVRC2012_val_00030780.JPEG,0.495
l5,17,n04456115,ILSVRC2012_val_00005671.JPEG,0.430
l5,17,n04456115,ILSVRC2012_val_00001592.JPEG,0.538
l5,17,n04456115,ILSVRC2012_val_00042368.JPEG,0.506
l5,17,n04456115,ILSVRC2012_val_00002331.JPEG,0.512
l5,17,n07579787,ILSVRC2012_val_00043088.JPEG,0.533
l5,17,n07579787,ILSVRC2012_val_00039992.JPEG,0.571
l5,17,n07579787,ILSVRC2012_val_00002851.JPEG,0.585
l5,17,n07579787,ILSVRC2012_val_00016597.JPEG,0.530
l5,17,n07579787,ILSVRC2012_val_00044790.JPEG,0.553
l5,17,n07583066,ILSVRC2012_val_00015522.JPEG,0.587
l5,17,n07583066,ILSVRC2012_val_00007582.JPEG,0.562
l5,17,n07583066,ILSVRC2012_val_00023444.JPEG,0.605
l5,17,n07583066,ILSVRC2012_val_00005468.JPEG,0.612
l5,17,n07583066,ILSVRC2012_val_00043380.JPEG,0.548
l5,17,n03770439,ILSVRC2012_val_00034389.JPEG,0.588
l5,17,n03770439,ILSVRC2012_val_00039491.JPEG,0.572
l5,17,n03770439,ILSVRC2012_val_00044830.JPEG,0.576
l5,17,n03770439,ILSVRC2012_val_00008063.JPEG,0.663
l5,17,n03770439,ILSVRC2012_val_00005391.JPEG,0.695
l5,17,n01950731,ILSVRC2012_val_00027270.JPEG,0.564
l5,17,n01950731,ILSVRC2012_val_00048338.JPEG,0.470
l5,17,n01950731,ILSVRC2012_val_00038214.JPEG,0.569
l5,17,n01950731,ILSVRC2012_val_00004078.JPEG,0.589
l5,17,n01950731,ILSVRC2012_val_00041924.JPEG,0.549
l5,17,n02423022,ILSVRC2012_val_00023933.JPEG,0.681
